image_name,size,shape,hemo_dist,inclusion
CDB_Sample030/jai_0000232_1084_1104.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000118_47_480.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000872_495_1313.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1541_748.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_225_1385.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000130_150_747.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000358_238_679.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000162_873_662.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000652_749_115.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000232_237_1352.png,NORM,NONE,HYPR,NONE
EH5_Siemens013/jai_0001155_1524_767.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000251_307_890.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000044_270_1209.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000182_1009_1021.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000180_358_89.png,MICR,SCHI,NONE,NONE
CDB_Sample125/jai_0000355_1073_676.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000274_744_1277.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000248_1443_1087.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000064_1821_947.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_465_1038.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000353_874_614.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1517_841.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000651_919_1317.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_272_442.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000264_1380_1442.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000135_37_284.png,MACR,NONE,HYPR,NONE
EH5_Siemens029/jai_0000310_763_140.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_120_577.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000347_389_1231.png,NORM,NONE,TARG,NONE
EH5_Siemens003/jai_0000242_106_351.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_267_300.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000274_618_309.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000043_1096_244.png,MACR,NONE,NONE,NONE
CDB_Sample125/jai_0000181_829_1345.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000013_1423_863.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000828_1225_708.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_602_504.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_530_1076.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0000825_720_955.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample125/jai_0000058_824_638.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000277_1757_116.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000248_1245_1157.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_305_42.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000144_279_53.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000605_1791_540.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000144_252_1318.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000068_142_393.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000103_158_694.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1717_640.png,NORM,HELM,NONE,NONE
EH5_Siemens012/jai_0000043_1502_867.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000150_1854_709.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_187_305.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000180_330_684.png,NORM,NONE,NONE,MALA
EH5_Siemens029/jai_0000133_331_1127.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1806_646.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_580_312.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_301_216.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_554_1195.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000822_1080_1191.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000025_1872_923.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000353_1824_1122.png,NORM,NONE,NONE,MALA
EH5_Siemens037/jai_0000656_1957_720.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000758_1169_1225.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000059_1946_1021.png,NORM,NONE,NONE,MALA
CDB_Sample012/jai_0000067_768_436.png,NORM,NONE,STOM,NONE
CDB_Sample125/jai_0000271_661_521.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000055_558_789.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_582_40.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000527_72_1250.png,NORM,ECHI,HYPO,NONE
EH5_Siemens029/jai_0000398_561_455.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000334_681_1072.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_1087_797.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000234_1757_642.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000074_147_928.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_1542_558.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_1061_700.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000021_314_252.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000287_100_1157.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000229_1589_1146.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000980_1469_1337.png,NORM,NONE,NONE,NONE
