image_name,size,shape,hemo_dist,inclusion
EH5_Siemens008/jai_0001394_895_1219.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_1691_474.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000058_1446_264.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_789_571.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_1407_714.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000293_1650_309.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_1472_1156.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_991_930.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_78_846.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1762_137.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000148_210_956.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000381_734_764.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_1502_730.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000400_1159_1102.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001222_685_340.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000114_1009_548.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000192_1283_1149.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_291_649.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_208_1410.png,NORM,OVAL,HYPO,NONE
EH5_Siemens012/jai_0000057_1754_875.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000010_87_936.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000019_1648_462.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000003_983_1157.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000417_1512_1173.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0001060_324_670.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000249_1530_93.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000167_846_95.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_884_975.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000092_741_677.png,NORM,NONE,NONE,"HOJO, RETI"
EH5_Siemens037/jai_0000441_1639_104.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000046_75_673.png,NORM,NONE,STOM,NONE
CDB_Sample189/jai_0000376_124_950.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000168_198_624.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000822_468_476.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000565_1615_1151.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000046_237_746.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000111_846_244.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1294_1066.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000351_1345_1197.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000356_1576_874.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000182_1556_447.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000048_777_797.png,MICR,SPHE,NONE,NONE
CDB_Sample189/jai_0000167_885_432.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000117_1522_706.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1104_421.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001653_581_401.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000103_775_1377.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1380_1261.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_1449_842.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000247_32_1289.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000188_329_1180.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000117_1045_634.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_1304_396.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000105_1307_1082.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000567_1277_420.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000187_337_1125.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0001655_963_1326.png,NORM,OVAL,NONE,"BAST, HOJO"
CDB_Sample012/jai_0000032_1097_538.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_701_198.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000022_503_629.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1782_807.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000263_1171_975.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000059_809_1383.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000292_1478_785.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000609_486_152.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_413_49.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_414_178.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000046_1168_719.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000146_375_30.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000277_865_645.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_30_638.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000396_812_1230.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000275_1156_736.png,MICR,NONE,NONE,NONE
EH5_Siemens041/jai_0000146_1090_1375.png,MICR,SCHI,NONE,NONE
CDB_Sample030/jai_0000056_1748_638.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000119_506_1138.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000121_256_181.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1457_821.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000069_1854_803.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000520_1817_873.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000440_358_1197.png,NORM,TEAR,HYPR,NONE
CDB_Sample012/jai_0000029_104_1278.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000376_118_842.png,NORM,ELLI,NONE,NONE
EH5_Siemens013/jai_0000544_95_294.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000057_1807_516.png,NORM,NONE,NONE,RETI
EH5_Siemens008/jai_0000583_915_648.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_407_700.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000119_681_652.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_695_1050.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000197_651_1135.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000017_1773_1264.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_249_402.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_1094_685.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000162_587_397.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000744_943_847.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000055_498_673.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000608_924_432.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000822_1929_64.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001399_903_839.png,MICR,NONE,NONE,BAST
CDB_Sample156/jai_0000650_1761_544.png,NORM,ACAN,NONE,NONE
EH5_Siemens012/jai_0000136_1272_111.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000044_39_58.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000147_1133_330.png,NORM,OVAL,HYPO,NONE
EH5_Siemens083/jai_0001387_1784_368.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000139_1424_1210.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0001486_1901_473.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000275_1644_1354.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000374_1171_836.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0001430_1039_1168.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_1051_1352.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_864_1055.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_1162_893.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_1461_601.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000398_386_38.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_362_997.png,NORM,OVAL,HYPO,NONE
CDB_Sample012/jai_0000113_1212_687.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000199_1751_381.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000117_1844_760.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_1612_343.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000479_186_575.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_728_935.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_1862_1013.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000294_616_1135.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000070_490_1034.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1891_1290.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000234_724_640.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000267_1238_299.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000414_1952_188.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1670_887.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_1349_401.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000070_1759_1069.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000023_310_763.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1873_573.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000096_1302_155.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000307_1756_532.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_51_1406.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000303_1416_1430.png,NORM,NONE,NONE,NRBC
CDB_Sample125/jai_0000181_1494_1370.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1857_361.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000062_188_537.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000871_1482_796.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000275_420_202.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000057_660_497.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_649_156.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000395_1418_648.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1723_804.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000226_1762_856.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000102_1203_624.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000050_1150_888.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000137_778_95.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000061_1948_748.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_694_887.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000606_1869_523.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_794_872.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000111_585_1233.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000067_1890_442.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000192_1018_202.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000017_1625_1326.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000354_1781_769.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000139_1734_882.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens008/jai_0000578_745_494.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000117_1199_520.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_858_267.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_1090_100.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000652_1163_752.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000441_1618_903.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000307_646_1450.png,NORM,ACAN,NONE,NONE
CDB_Sample189/jai_0000334_1272_900.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1528_469.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001006_849_1368.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0001350_1854_572.png,NORM,HELM,NONE,NONE
CDB_Sample012/jai_0000155_1560_572.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_488_972.png,NORM,HELM,NONE,NONE
EH5_Siemens008/jai_0000241_1852_1314.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000058_489_134.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000117_572_971.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000327_1561_418.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000091_1807_92.png,MICR,SCHI,NONE,NONE
EH5_Siemens013/jai_0000969_1269_1020.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000114_1360_657.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000183_308_1202.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000197_1358_285.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_843_639.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000064_1140_841.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000402_1577_109.png,MICR,ECHI,NONE,NONE
EH5_Siemens083/jai_0000184_744_962.png,NORM,OVAL,HYPO,NONE
EH5_Siemens008/jai_0000150_654_599.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_165_1015.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000020_1749_260.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_792_293.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_193_865.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000362_1647_33.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_116_172.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000111_552_306.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_732_366.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000184_546_415.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000016_1864_170.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000048_993_845.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_702_61.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000143_437_403.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000308_1090_286.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1309_283.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000395_348_1321.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_1325_437.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000096_1770_127.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_938_880.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000351_306_866.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000100_1405_1126.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000116_1885_619.png,MACR,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1170_1263.png,MACR,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_1829_403.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000347_406_566.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000316_1582_607.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000234_866_1162.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000657_121_240.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000621_1472_267.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_392_144.png,NORM,OVAL,NONE,NONE
EH5_Siemens013/jai_0000413_1602_1243.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000098_1436_258.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_648_1099.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000264_1209_509.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000140_142_537.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000044_1572_35.png,NORM,NONE,NONE,RETI
CDB_Sample156/jai_0000392_1903_591.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000108_538_1445.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000136_1197_656.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000182_529_87.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_74_1400.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0001394_1664_1174.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_313_27.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_980_1206.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_859_953.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1864_1425.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000653_1526_1108.png,MACR,NONE,HYPR,NONE
EH5_Siemens029/jai_0000395_654_739.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000182_1873_423.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000262_1784_1253.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001486_1266_783.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000096_1584_1276.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000063_166_1186.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000234_236_769.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000531_506_826.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000692_1774_1134.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000197_1042_565.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000398_552_886.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_1076_582.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000019_700_312.png,NORM,OVAL,HYPO,NONE
EH5_Siemens083/jai_0000017_1746_615.png,NORM,OVAL,HYPO,NONE
EH5_Siemens029/jai_0000048_1521_1443.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000440_646_162.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000059_1235_871.png,NORM,NONE,NONE,MALA
CDB_Sample012/jai_0000151_417_557.png,MACR,NONE,HYPR,NONE
EH5_Siemens013/jai_0000544_995_267.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_696_660.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_526_421.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000023_460_1226.png,MACR,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_1655_113.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000399_1958_1125.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000402_1779_639.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_1369_539.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000072_493_705.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000081_1018_626.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000054_444_1054.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0001535_1141_256.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample030/jai_0000014_1790_671.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000828_1458_402.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000016_97_797.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000122_995_1050.png,NORM,NONE,NONE,RETI
EH5_Siemens003/jai_0000663_827_536.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000063_86_730.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000012_1306_1433.png,MICR,SPHE,NONE,NONE
EH5_Siemens013/jai_0000333_1187_1370.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_993_568.png,NORM,NONE,NONE,RETI
CDB_Sample125/jai_0000274_314_303.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000066_346_196.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_167_284.png,NORM,ECHI,NONE,NONE
